Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
1.0,205.70570218970383,21.492258574341225,11.818127498416407,14.860047940864694,0.0,9.601881589636323,9.601881589636323,1.0,Modéré,2.398118410363678,12.398118410363677,4.3981184103636775,0.0,0.0,0.0,0.0,1.1943552310910337,2.398118410363678,57.758605028000915,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011.0,5.6018815896363225,7.981184103636779,5.0,0.0,189.19435523109104
1.0,40.9955363800229,30.806649240279715,0.47243483208241444,11.164845316414493,0.6823907264069977,1.4175773417927535,1.4175773417927535,1.0,Spécialisé,2.5824226582072463,13.241803923865218,12.0,0.0,0.0,0.0,0.0,3.087886708963768,3.7472679746217397,33.34061873434203,25-34,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,5.25273202537826,11.428505443305795,0.5824226582072465,0.0,31.494535949243478
1.0,192.40667186467616,22.597172192534813,5.570418362614803,8.612941480230429,0.0,8.99229271771813,8.99229271771813,1.0,Modéré,4.0,14.00770728228187,2.755780461711404,0.0,0.0,0.0,0.0,1.4961463588590642,3.244219538288596,55.55009733483217,65+,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2011.0,1.755780461711404,15.724951332583917,2.0,0.0,71.49614635885906
2.623539576180275,2113.9046980920616,290.63211885613975,210.30329654744435,506.52818170662204,7.05225003403307,14.176546821352064,4.976489222997172,1.0,Spécialisé,3.8117697880901376,11.317611483369037,6.317611483369037,0.0,0.0,0.0,0.0,2.4353093642704127,4.24707915236055,25.95283445010711,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2009.81176978809,10.376460423819726,15.117697880901375,4.870618728540825,0.8117697880901376,242.29424470225345
2.0,276.069568017641,14.829252699599756,10.986661672762676,11.315835173318355,3.6466285038465833,18.312957214663005,9.156478607331502,1.0,Modéré,2.0,16.656478607331504,4.6870427853369945,0.0,0.34352139266849735,0.0,0.019084521814916502,1.3129572146630053,1.6870427853369947,37.839863675364455,25-34,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.3435213926684,8.374085570673989,6.938871643989016,3.6564786073315028,0.0,8.908307465983523
13.4876170145352,3451.17112698107,25.946209914223477,193.86852207619086,9.01778068928349,1.7492870194948493,124.9052020079998,9.152372486887717,1.0,Explorateur,1.8719042536338,13.615712760901399,4.0,0.1385808085245774,1.1280957463662,0.8719042536338,0.009190086924955975,3.4876170145352,2.3842872390986,57.2066595508732,45-54,Hiver,Matin,UK,Semaine,F,United Kingdom,2010.1280957463662,10.719042536338,15.9504680581408,4.6157127609014,0.0,65.8505747950428
1.0,100.63551543645244,11.182112740210949,9.197346091562054,8.075749540372762,0.0,9.353070023977994,9.353070023977994,1.0,Modéré,4.014802517983496,12.661732494005502,5.676535011988997,0.3382675059944984,0.0,0.0,0.0,2.0,1.0,62.3382675059945,65+,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,4.676535011988997,28.0,2.323464988011003,0.0,152.9555924460495
1.215749079021851,457.89622891921766,34.548970503328064,30.827175248143917,18.5522022483069,0.7868495823149857,12.8561672806521,12.26285731334201,1.0,Modéré,0.14383271934790054,12.928083640326049,4.784250920978149,0.0,0.43149815804370206,0.0,0.023972119891316757,1.0719163596739503,1.215749079021851,48.35275276293444,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.9280836403261,5.503414517717652,4.582159912826906,1.287665438695801,0.0,5.157490790218507
1.0,234.0522915590865,234.0522915590865,0.0,24.01232996069749,1.171641791044776,1.0,1.0,1.0,Spécialisé,2.775384388156148,12.0,1.8984624473754077,0.0,0.0,0.0,0.0,1.0,4.326153164468444,50.550768776312296,35-44,Printemps,Après-midi,UK,Inconnu,F,United Kingdom,2010.0,8.775384388156148,6.920002953970075,4.101537552624592,0.0,70.15078354616267
1.3721670238375134,139.3274874992666,16.726561183555987,9.352463016597772,14.056924692000823,0.5092811905144919,10.46600428605016,7.116501071512539,1.0,Modéré,1.3721670238375134,12.605169166862593,3.3721670238375134,0.0,0.0,0.0,0.0,1.6278329761624866,5.0,61.11650107151254,55-64,Hiver,Matin,UK,Inconnu,M,United Kingdom,2011.0,2.0,22.11650107151254,1.1165010715125399,0.0,82.25566595232497
1.0,212.85073419702752,14.063163261778564,7.378314384715728,12.615687402176478,0.0,15.135846234111607,15.135846234111607,1.0,Modéré,1.5679231170558041,12.543384936446433,2.432076882944196,0.0,0.0,0.0,0.0,1.703769351167412,5.0,45.97546181939063,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2011.0,6.567923117055804,3.432076882944196,5.567923117055804,0.0,62.45661506355357
1.4394049896944523,491.5685343538311,33.17404928131533,27.40050032199704,15.907310397050356,5.944891037042589,14.318214969083357,10.802975051527739,1.0,Modéré,3.7576199587778087,11.636429938166714,12.0,0.4394049896944522,0.0,0.0,0.0,2.8788099793889046,2.6817850309166436,43.95464490725007,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,5.5152399175556175,15.272859876333426,2.8788099793889046,0.0,51.166545113361025
2.0,472.0485753513174,15.227373398429593,8.9327493480325,6.131962840432012,0.35266756991976883,28.774120835010947,14.387060417505474,1.0,Explorateur,4.774120835010949,10.935302087527372,5.161181252516423,0.3870604175054745,2.225879164989051,0.0,0.0718025537093242,1.6129395824945254,2.6129395824945254,49.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,9.0,22.51645624245073,5.225879164989051,0.0,175.45288538730838
1.0,79.1332218695066,79.1332218695066,0.0,8.22769664902117,1.171641791044776,1.0,1.0,1.0,Spécialisé,2.0569241622552923,10.056924162255292,11.487682539702368,0.0,0.0,0.0,0.0,1.8292275132341227,-0.8292275132341227,48.2599858906812,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2010.0569241622552,11.430758377447075,5.715379188723538,0.0569241622552924,0.0,6.903132275019914
2.240692711832505,324.58077888997883,28.5943581323066,20.219549903698272,15.049523144366079,1.076783184513838,11.40692711832505,4.941269971692925,1.0,Modéré,1.51861457633499,10.51861457633499,6.03722915266998,0.0,1.0,0.0,0.08796536440837475,0.759307288167495,3.2779218645024852,32.29523966031511,25-34,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,3.6848489828275346,8.48138542366501,0.9627708473300198,0.0,181.20346355916251
1.0,187.358016515611,19.336929710809894,8.691275560264229,7.7528312621691775,0.0,9.756997247398164,9.756997247398164,1.0,Modéré,1.6075068815045903,13.364504128902754,7.878498623699082,0.12150137630091806,0.0,0.0,0.0,2.0,1.878498623699082,49.0,45-54,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.243002752601836,6.756997247398164,0.3645041289027542,1.0,245.63549587109725
2.0,288.60562226046835,12.349322494991243,12.830605055463598,7.960579512293674,7.354654042167917,21.78988195943975,10.894940979719875,1.0,Explorateur,3.5924114695798117,17.617706570980438,2.8025295101400625,0.19747048985993731,0.0,0.0,0.0,1.8025295101400627,1.3949409797198746,71.59241146957982,65+,Hiver,Après-midi,UK,Semaine,Unknown,United Kingdom,2010.8025295101402,1.3949409797198746,5.9620573478990595,0.592411469579812,0.0,66.02529510140063
1.0,108.76519873997248,6.79782492124828,4.420495817208884,5.522972336532129,0.0,16.0,16.0,1.0,Modéré,3.547699600837078,14.339225299372192,3.3392252993721914,0.0,0.0,0.0,0.0,1.226150199581461,2.8869249002092694,66.85157310397612,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.8869249002094,1.3392252993721914,10.660774700627808,1.226150199581461,0.0,227.1307509979073
1.354189187344794,302.5983607915,7.771312377459299,6.453705380630744,3.5737329765906662,0.5369965098453329,40.208918870964645,30.114527031638016,1.0,Explorateur,2.062567562034382,13.645810812655206,5.645810812655206,0.0,0.0,0.0,0.0,3.6458108126552062,4.354189187344794,48.354189187344794,35-44,Été,Midi,UK,Inconnu,F,United Kingdom,2011.0,1.645810812655206,19.541891873447938,2.0,0.354189187344794,236.6670269975167
3.4295339461958005,1296.813793491084,28.81874885574458,31.35314822465706,12.761970755844704,1.038259112890772,35.711398161412596,15.302959891070941,1.0,Explorateur,3.0,9.28590678923916,3.71409321076084,0.0,3.1449746816307615,0.0,0.04765113153986,0.5718135784783203,4.0,28.42683889684756,Inconnu,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.714093210761,4.859067892391601,25.42818642152168,4.71409321076084,0.0,185.43761909424052
2.0,982.4779734694844,31.24673454281611,33.52040246161889,10.63240096576871,5.980604499692477,28.263787755874468,14.131893877937234,1.0,Explorateur,1.1840530610313826,13.447840816905853,2.472424488251062,0.0,0.0,0.0,0.0,0.3681061220627655,4.815946938968617,49.0,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.1840530610314,2.0,2.1840530610313826,1.3681061220627655,0.0,153.83454692950636
1.138630003636564,225.36609271196428,14.367839426907267,10.538257816748782,11.464716336720638,2.0687862081148776,15.722739992726872,14.752329967270924,1.0,Modéré,1.722739992726872,15.584109989090308,2.554520014546256,0.06931500181828198,0.0,0.0,0.0,3.138630003636564,4.861369996363436,50.66356004363877,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2011.0,6.168219978180616,3.0,5.168219978180616,0.0,56.366029930905285
4.539543016070834,850.6416574870362,30.430840447678314,23.184209662028973,21.668983700049758,7.238321221667,23.995313597026385,6.410662163157358,1.0,Explorateur,3.153485661309722,15.925600370831946,5.306971322619444,0.0,0.0,0.846514338690278,0.0,3.846514338690278,1.460456983929166,54.69302867738055,55-64,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.1534856613098,4.920913967858332,22.930286773805562,0.4604569839291659,1.0,251.15348566130973
1.0,487.6315362367684,36.49444225833642,29.464184069083984,14.654674064466986,0.0,13.243220399081338,13.243220399081338,1.0,Explorateur,2.0,9.324293865441781,11.351412269116436,0.0,0.0,0.0,0.0,2.0810734663604453,4.081073466360445,41.7836162599298,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0810734663605,2.0,9.513559201837326,2.162146932720891,0.0,56.72966119724401
1.0,242.31106858702134,18.63931296823241,6.006055332456229,6.669456813566108,0.0,13.0,13.0,1.0,Modéré,3.0,13.504482040346723,9.982071838613107,0.0,0.0,0.0,0.0,3.495517959653277,2.504482040346723,56.28809734294715,65+,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.2522410201734,9.729830818439746,28.74775897982664,1.4955179596532768,0.0,56.28809734294715
1.2449580712537216,367.6266778821972,26.595392807278955,16.67315853805911,6.872765825046591,1.9902843289364887,13.979832285014886,11.897688679358252,1.0,Modéré,1.5100838574925566,9.244958071253722,2.489916142507443,0.0,0.0,0.0,0.0,1.7550419287462784,1.2449580712537216,53.386132076149515,Inconnu,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.0,10.265125786238835,27.22479035626861,3.2651257862388348,0.0,38.184454926298386
2.0,75.08926198272964,24.647222370202527,46.981077310628834,6.07892100545172,2.15784201090344,2.38161849182242,1.19080924591121,1.0,Spécialisé,2.46053949727414,12.84215798909656,5.618381508177579,0.0,0.53946050272586,0.0,0.26973025136293,1.92107899454828,2.53946050272586,50.84215798909656,45-54,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.460539497274,7.6973025136293,26.61838150817758,2.53946050272586,0.0,163.67132944275693
1.316002894219877,305.441406207161,34.04951131336636,71.89783423542633,11.92392721674043,0.0,10.212020259539138,7.894665701926708,1.0,Modéré,0.8419985528900615,13.841998552890061,1.1580014471099385,0.0,0.15800144710993846,0.0,0.00686962813521471,0.6839971057801231,4.158001447109939,51.57798697601055,Inconnu,Printemps,Midi,UK,Inconnu,F,United Kingdom,2010.0,5.158001447109939,14.370021706649077,2.632005788439754,0.0,131.09992764450308
1.0,135.19689766426708,12.30824974582489,5.880132356329108,4.654757823308672,0.0,11.185472031484839,11.185472031484839,1.0,Modéré,5.1854720314848395,15.728490677161613,6.543018645676773,0.7284906771616132,0.0,0.0,0.0,1.8145279685151605,2.0,49.81452796851516,Inconnu,Été,Après-midi,UK,Inconnu,M,United Kingdom,2010.7284906771615,4.4435839055454815,14.086037291353547,4.913962708646453,0.0,108.80113051973741
1.7764474464997246,294.9947481446869,18.920247154430875,9.373581556962607,10.403413252529507,3.826776700605786,15.670657660500826,9.84730181175289,1.0,Modéré,3.0,18.105789785998898,6.447105107000551,0.0,0.7764474464997246,0.0,0.051763163099981586,1.5528948929994493,4.329342339499174,42.58881383750688,55-64,Été,Matin,UK,Inconnu,M,United Kingdom,2011.0,5.0,25.540921911496973,4.1057897859988985,0.0,114.56486787450193
2.0,601.1390497518845,7.637887037307931,7.384010442713791,4.308333128502281,0.9985973921803633,73.8165554666707,36.90827773333535,1.0,Explorateur,1.9684855130432144,13.312323675362142,12.0,0.0,0.0,0.0,0.0,0.375352649275714,3.0315144869567856,68.46989611014607,Inconnu,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,4.936971026086429,11.842427565216072,5.0,0.0,171.50141059710285
2.5322863084091205,486.3117164641668,18.985999079533705,16.14560243156325,8.895082944422619,1.5998413838770125,24.645142461060587,11.098312721189316,1.0,Explorateur,1.6451424610605863,10.532286308409121,7.064572616818241,0.0,1.0,0.0,0.03903022041496695,1.3548575389394137,0.8871438473485344,53.43571923674267,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010.8225712305302,5.8871438473485345,6.596858925227362,3.0,0.0,15.951716464166775
1.5450269188969383,397.0125797886145,24.397023932270066,19.008437962061247,8.295407578453844,2.1801076755877533,16.364919243309185,12.277217351582149,1.0,Explorateur,3.0,13.274865405515309,1.9099461622061233,0.0,0.0,0.0,0.0,1.5450269188969383,3.9099461622061233,56.099461622061234,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.4549730811032,2.454973081103062,17.004703892133676,3.0900538377938767,0.0,113.9146500543398
2.015330260475492,1303.3876980256,32.487357560829004,33.47533962375028,14.968991248811975,0.8067766125304184,39.96933947904902,19.887578089846393,1.0,Explorateur,2.969339479049016,9.07665130237746,4.045990781426475,0.0,0.0,0.0,0.0,0.030660520950983594,4.0,31.26061442808336,45-54,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.9846697395244,2.1226420838039344,25.678064530014673,4.938678958098032,0.0,171.15683567384795
1.0,220.10493519239506,4.982988596695622,4.050847173071866,4.952382012393181,0.0,40.56171646547983,40.56171646547983,1.0,Explorateur,1.1252238670057622,12.50089546802305,3.187835800508643,0.0,0.0,0.0,0.0,2.0,4.874776132994238,21.0017909360461,35-44,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2011.0,1.626119335028811,2.2504477340115243,6.0,0.0,114.49731359593085
2.0,873.855705611936,16.20946344119484,4.824836395343805,8.433538649841354,1.1413351641652008,48.04317373579701,24.021586867898506,1.0,Explorateur,0.129521207391035,12.086347471594024,4.0,0.0,0.0,0.0,0.0,2.0431737357970117,4.870478792608965,49.0,Inconnu,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010.956826264203,2.388563622173105,24.215868678985057,2.870478792608965,0.0,173.56826264202988
1.0,462.6880555738023,34.781091639831914,30.237590124603226,16.30880340685704,0.0,13.329629631458875,13.329629631458875,1.0,Explorateur,0.16481481572943713,12.835185184270562,6.153703710106059,0.0,0.0,0.0,0.0,1.0,1.4944444471883114,49.0,25-34,Été,Matin,Europe continentale,Inconnu,M,United Kingdom,2010.6703703685412,6.153703710106059,7.6148148404242395,1.3296296314588743,0.0,3.6592592629177485
1.868271226545438,914.5826915093818,18.827173333122456,18.4329843880399,9.450813085948786,0.15628882077817885,46.550983491999816,25.712474054909304,1.0,Explorateur,2.131728773454562,15.0,1.2634575469091238,0.0,2.6048136796363144,0.0,0.051074778032084586,1.0,4.0,29.946169812363504,35-44,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,2.449016508000181,8.975931601818429,2.868271226545438,0.0,176.50284669563666
1.7259799099852955,335.1918105159516,10.473132594838981,8.498351668310882,5.490976904410828,1.4891895589441957,29.711758919823545,17.73309040506617,1.0,Explorateur,5.451959819970591,14.725979909985295,4.6441205400882275,0.39928895049191254,0.0,0.0,0.0,2.7259799099852957,2.8220602700441138,33.67256252041173,25-34,Printemps,Matin,UK,Inconnu,F,United Kingdom,2010.0,10.0,20.54804018002941,2.548040180029409,0.0,44.53381918986766
2.0,214.24078051380158,7.479348782685868,15.119262432861515,3.04338128292093,0.5466440104291648,28.27114131942778,14.13557065971389,1.0,Explorateur,4.36442934028611,10.182214670143054,3.36442934028611,0.1147277552752568,1.8221467014305492,0.0,0.06748691486779812,3.63557065971389,1.3644293402861098,68.62684791656667,65+,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.0,16.631209288140287,5.182214670143055,0.0,150.81778532985695
1.0,111.04404418317773,5.943268059556626,3.637670953269727,4.328837825329027,0.0,18.505420435825297,18.505420435825297,1.0,Modéré,1.6405340989320156,15.93244316844664,3.3594659010679844,0.0,0.0,0.0,0.0,1.786488633689328,3.213511366310672,52.84320459359209,45-54,Hiver,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.7864886336893,6.359465901067984,5.281068197864031,1.0675568315533597,0.0,221.78648863368932
7.011705385903658,3767.474138107877,38.620033801678844,50.83035452112259,22.995990746120285,2.1498159905380994,101.51503697976095,13.862979476709526,1.0,Explorateur,2.505852692951829,11.517558078855487,1.988294614096342,0.1381150170122008,3.976589228192684,0.0,0.05008424463190245,1.494147307048171,3.505852692951829,41.7633711828323,45-54,Été,Midi,UK,Inconnu,F,United Kingdom,2010.0,7.494147307048171,16.44732576343354,2.470736535240855,0.0,113.49414730704817
1.0,74.4689636071428,31.593109178571602,0.0,2.4778909159664,0.18663898956896718,2.6814060560224,2.6814060560224,1.0,Spécialisé,2.1592969719888,13.6371878879552,6.1592969719888,0.0,0.0,0.0,0.0,3.0,4.0,49.0,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,8.8849211960784,8.5045333837536,2.6371878879552,0.0,131.8407030280112
3.0687938209349976,841.9402408228387,14.666115968777936,7.133126102140313,12.40139242248042,1.6250524949975005,56.388832440091264,24.542703998517723,1.0,Explorateur,2.0,12.0,4.465603089532501,0.02783317242018221,1.335992276168747,0.0,0.02783317242018221,1.0,3.0,56.32801544766251,Inconnu,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010.7328015447663,9.0,9.80957219420749,0.8015953657012482,0.0,36.92322935055876
3.168948821967393,1373.6492626326342,34.30362154585249,21.92628950460972,19.32558676653437,1.118364236326937,30.915525589016305,17.901832657211944,1.0,Explorateur,3.0844744109836966,12.626711616475545,5.0,0.11066065418200983,1.0844744109836966,0.0,0.022132130836401948,1.0,3.6267116164755446,58.56393501327716,35-44,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,3.4577627945081515,12.444069862703794,1.0,0.0,77.17695369794835
1.0,357.98945511704466,56.141112617972105,65.51945212234092,18.83024389917964,0.0,6.771043071376319,6.771043071376319,1.0,Modéré,2.771043071376319,13.590347690458772,5.590347690458773,0.0,0.0,0.0,0.0,4.180695380917546,4.409652309541227,51.95173845229387,45-54,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010.4096523095411,5.771043071376319,27.722781523670182,5.0,0.0,51.43321223743337
1.0,152.66084906378794,62.09632921823813,33.340552269187825,39.05016328149768,0.0,2.50836054691628,2.50836054691628,1.0,Spécialisé,2.98327890616744,11.94983671850232,6.03344218766512,0.0,0.0,0.0,0.0,1.01672109383256,4.01672109383256,49.0,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.5083605469163,6.96655781233488,21.59196601607908,3.50836054691628,0.0,73.23409531365584
2.595096902637641,980.3859943673199,25.672407711562947,24.629631566544333,10.357885669485656,4.843206269382847,35.24851747769523,13.904903097362359,1.0,Explorateur,1.5950969026376411,13.107354646043538,2.7852907079129237,0.08780118235637327,0.2975484513188206,0.0,0.004877843464242955,0.2975484513188206,4.107354646043539,49.59509690263764,Inconnu,Été,Matin,UK,Inconnu,M,United Kingdom,2010.0,3.7852907079129237,2.892645353956462,1.5950969026376411,0.0,147.38038761055057
2.565021992859016,687.6786115887066,19.157034385953228,11.761047217123318,8.610547654000715,0.7468422176112907,34.605373878603274,13.347532989288524,1.0,Explorateur,2.434978007140984,13.869956014281968,3.2600879714360644,0.0,1.1300439857180322,0.0,0.025682817857227973,0.8699560142819678,2.565021992859016,49.69956014281968,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010.565021992859,3.0,3.7399120285639356,3.3049340214229517,0.5650219928590161,230.21074775720655
3.0,461.21250592286145,15.544374322302197,11.508913211904698,12.64174162281353,2.78025847117193,26.55557348974955,8.851857829916517,1.0,Explorateur,4.622229395899819,11.555573489749547,5.244458791799637,0.23791123960875415,0.0,0.0,0.0,0.6888853020500907,3.6888853020500907,45.577738322551,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011.0,4.066655906150272,9.35560577129873,3.6222293958998186,0.0,111.62222939589982
2.0,997.9317500899916,18.09085078227711,8.586295090257039,9.515619324446607,1.084360464316993,55.199687475824234,27.599843737912117,1.0,Explorateur,0.12667708413919232,12.253354168278385,7.113260411025654,0.0,0.0,0.0,0.0,3.4932916634432307,1.5067083365567693,49.0,Inconnu,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.8733229158609,6.366614579304039,23.833072896520193,1.8733229158608076,0.0,124.04025001934062
2.363708646020752,433.2025014718372,7.220041691197286,5.281748349626355,6.874711055034542,2.1663081759369085,49.908874061937745,22.044767862802857,1.0,Explorateur,1.636291353979248,14.908874061937745,6.18145676989624,0.0,0.0,0.0,0.0,0.3637086460207519,5.091125938062255,30.908874061937745,25-34,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.0,9.091125938062255,7.8177481238754885,1.7274172920415038,0.0,164.72980261072632
2.238878462956842,327.77340102858034,9.40030919074623,11.004186532565154,4.911232712074862,4.319830249742042,32.04448614817263,14.86766383646158,1.0,Explorateur,3.283364611129474,15.088972296345265,5.566729222258948,0.0,2.627663092525262,0.0,0.06256340696488719,3.761121537043158,0.955513851827368,55.08897229634526,55-64,Été,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.2388784629568,9.372336907474738,21.23887846295684,1.955513851827368,0.0,217.8056076852158
3.320143269909146,816.012515771673,10.488871238959428,7.469903887090849,6.3497927059473325,2.4560020631863684,63.79856730090854,20.263073521254185,1.0,Explorateur,3.0,15.199641825227134,1.160071634954573,0.0,0.640286539818292,0.0,0.011857158144783173,3.8399283650454272,4.519785095136281,49.0,65+,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2010.0,11.160071634954573,30.160071634954573,1.480214904863719,0.0,103.47663315713507
2.8462298976791596,1820.9439160908403,47.02266449691404,47.71936686483767,21.43931495018857,2.411637803843402,36.53844252558021,23.24558726229026,1.0,Explorateur,3.4615574744197897,13.92311494883958,6.53844252558021,0.0,0.0,0.0,0.0,2.5384425255802103,1.6922126279010508,32.76934484651874,25-34,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010.5384425255802,2.92311494883958,17.15401726977811,4.61532757674063,0.0,90.15203993011997
2.009331619827093,1506.5374033548658,18.329919721600664,7.472753386025417,7.469717903094589,1.0380868038919366,76.15863753706059,37.93467866121035,1.0,Explorateur,0.055989718962559776,12.0,3.97200514051872,0.005357041011849855,0.037326479308373184,0.0,0.0003456155491516032,1.02799485948128,3.0186632396541864,39.38259641291083,65+,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2010.009331619827,10.906683801729066,17.962673520691627,3.009331619827093,0.0,191.7107197853601
2.0,756.8345127512945,21.623843221465552,17.794605134867084,18.923454202322066,2.177305845943249,30.986715458086493,15.493357729043247,1.0,Explorateur,1.7400365935648692,11.753321135478377,5.013284541913508,0.3658988372323545,0.0,0.0,0.0,5.753321135478377,1.493357729043246,45.54649589669728,35-44,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010.7533211354785,10.026569083827017,5.480073187129738,5.753321135478377,0.0,210.93357729043245
1.0,157.61235928809455,11.04322821420987,5.261933199666785,6.208539241749104,0.0,15.829535988417932,15.829535988417932,1.0,Modéré,2.4529234302260097,11.367691424434977,6.905846860452019,0.0,0.0,0.0,0.0,2.726461715113005,1.7264617151130048,44.34984915692108,45-54,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011.0,7.811693720904039,6.632308575565024,4.45292343022601,0.0,123.0
1.9918099513493635,325.58492981645855,32.51595250394634,22.873448203147845,17.253180221880527,0.0,9.024570145951909,4.561425364879774,1.0,Modéré,2.0,11.016380097301273,6.991809951349364,0.0,0.9918099513493635,0.0,0.09918099513493635,0.9918099513493635,3.97542985404809,27.008190048650636,25-34,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,2.081900486506365,8.122850729759548,0.024570145951909872,0.0,179.99180995134935
1.2975342987616476,1687.658557812894,35.78963496875962,27.66286650856863,8.586209197613487,0.12484772536273063,47.97534298761648,42.396574885835584,1.0,Explorateur,3.0,9.900821900412785,1.1983561991744318,0.0,0.3967123983488636,0.0,0.004612934864521666,0.9008219004127841,4.099178099587216,69.71890370949403,Inconnu,Hiver,Midi,UK,Inconnu,F,United Kingdom,2011.0,1.2975342987616476,15.289315294633807,3.801643800825568,0.9008219004127841,239.00821900412785
2.0,1145.743641364193,26.71629965774605,10.104364506191803,12.728846733395946,0.5163578451392807,35.55367620830006,17.77683810415003,1.0,Explorateur,2.8029886317225765,10.605977263445153,4.1970113682774235,0.0,0.0,0.0,0.0,0.5985056841387117,5.394022736554847,44.18206820966454,35-44,Printemps,Midi,UK,Semaine,F,United Kingdom,2011.0,3.5985056841387117,17.40896589516773,2.394022736554847,1.0,253.39402273655486
1.8000709686991594,504.6816160593376,21.857126488398578,10.006248639421564,7.498533833143957,1.9841760023739154,22.400567749593275,12.799716125203362,1.0,Explorateur,3.0,13.60014193739832,4.999645156504203,0.0,0.0,0.0,0.0,1.600141937398319,1.799716125203362,46.20099356178823,Inconnu,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011.0,8.60014193739832,4.198864500813448,3.5997870939025214,0.0,220.19886450081344
1.0,219.90968124488893,7.026633128527118,12.234911619988578,2.69951121011557,0.0,29.040356346288988,29.040356346288988,1.0,Explorateur,0.6121069038866965,15.612106903886696,1.0,0.0,0.0,0.0,0.0,1.795964365371101,3.3878930961133036,49.0,Inconnu,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2010.0,4.816142538515596,20.387893096113302,2.0,0.0,186.8161425385156
1.5550849493022862,320.6652505247263,18.201910037541687,12.530897669939867,10.067532006098793,0.1480226531472763,16.114405354883996,12.506353184419137,1.0,Modéré,3.0,9.0,4.220339797209145,0.0,1.6652548479068587,0.0,0.10407842799417867,1.5550849493022862,2.8898301013954275,51.22457525348857,Inconnu,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010.0,10.889830101395427,13.220339797209146,4.4449150506977135,0.0,74.00423545627942
