Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ProductDiversity,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,Age,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,Gender,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet
3,380.55,7.047222222222222,9.21592825752234,6.314814814814815,0.7924528301886793,47,15.666666666666666,1,Explorateur,6,14,10,1.0,0,0,0.0,2.0,2.0,38.0,35-44,Automne,Après-midi,UK,Weekend,Unknown,United Kingdom,2010,12,22,2,0.0,164.0
2,197.95,17.995454545454546,7.869194830014522,7.363636363636363,1.2,11,5.5,1,Modéré,2,11,12,0.0,1,0,0.0909090909090909,1.0,4.0,32.0,25-34,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,2,16,1,0.0,6.0
4,303.09000000000003,2.5048760330578514,2.6148365518398022,2.173553719008265,0.0,81,20.25,1,Explorateur,2,14,11,0.0,0,0,0.0,0.0,3.0,,Inconnu,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,11,2,2,0.0,101.0
1,196.0,4.355555555555555,7.474458191235353,2.888888888888889,0.0,37,37.0,1,Explorateur,3,13,7,0.0,0,0,0.0,1.0,4.0,,Inconnu,Été,Midi,UK,Inconnu,F,United Kingdom,2011,1,3,0,0.0,162.0
4,618.09,7.630740740740741,6.385995180427593,4.25925925925926,2.3375,75,18.75,1,Explorateur,6,13,7,0.7037037037037037,0,0,0.0,1.0,5.0,,Inconnu,Été,Midi,UK,Weekend,M,United Kingdom,2011,1,16,6,0.0,188.0
1,430.5,26.90625,8.408425833650433,7.8125,0.0,16,16.0,1,Modéré,3,11,10,0.0,0,0,0.0,2.0,3.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,5,18,2,0.0,193.0
3,705.12,18.08,18.978543008799228,10.871794871794872,6.552631578947368,39,13.0,1,Explorateur,1,10,10,0.0,0,0,0.0,2.0,1.0,38.0,35-44,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,1,23,6,0.0,194.0
23,5845.4400000000005,18.61605095541401,26.89281649889802,12.226114649681527,1.1277955271565496,223,9.695652173913045,1,Explorateur,4,10,5,0.0477707006369426,10,0,0.0318471337579617,0.0,4.0,57.0,55-64,Printemps,Matin,UK,Semaine,F,United Kingdom,2010,1,29,4,0.0,21.0
4,347.82,12.422142857142855,8.000309418619432,9.214285714285714,7.962962962962963,19,4.75,1,Modéré,0,11,6,0.2142857142857142,3,0,0.1071428571428571,6.0,4.0,55.0,55-64,Été,Matin,UK,Semaine,Unknown,United Kingdom,2011,1,15,5,0.0,173.0
4,554.6500000000001,11.801063829787235,12.501975884538266,2.4468085106382977,6.456521739130435,30,7.5,1,Explorateur,6,10,1,0.5957446808510638,0,0,0.0,4.0,1.0,,Inconnu,Hiver,Matin,UK,Weekend,Unknown,United Kingdom,2010,12,2,3,0.0,147.0
1,1393.06,87.06625,69.00435724165057,62.875,0.0,15,15.0,1,Modéré,3,10,10,0.0,0,0,0.0,1.0,4.0,62.0,55-64,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,9,10,5,0.0,182.0
13,2574.65,12.87325,28.89024267023775,8.37,1.0804020100502512,117,9.0,1,Explorateur,2,12,5,0.12,15,0,0.075,0.0,5.0,62.0,55-64,Printemps,Midi,UK,Semaine,F,United Kingdom,2011,9,1,3,0.0,208.0
3,1255.0,251.0,180.22208521710093,740.0,68.25,3,1.0,1,Spécialisé,1,10,2,0.0,0,0,0.0,-1.0,-1.0,56.0,55-64,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,6,11,4,0.0,214.0
4,501.56,16.718666666666667,4.276587209553845,6.8,7.931034482758621,26,6.5,1,Explorateur,2,8,6,0.0,0,0,0.0,2.0,4.0,,Inconnu,Été,Matin,UK,Inconnu,F,United Kingdom,2010,6,4,4,0.0,146.0
4,1092.77,17.91426229508197,27.78747934226352,6.786885245901639,1.7,56,14.0,1,Explorateur,3,12,3,0.0,3,0,0.0491803278688524,1.0,5.0,,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,3,13,6,0.0,209.0
2,562.9000000000002,4.432283464566931,3.709289323319157,3.1023622047244093,0.3253968253968254,106,53.0,1,Explorateur,6,12,6,1.0,0,0,0.0,0.0,3.0,35.0,35-44,Été,Midi,UK,Weekend,Unknown,United Kingdom,2010,9,13,0,0.0,36.0
6,915.3,16.64181818181818,7.0943903480689885,15.709090909090907,2.814814814814815,52,8.666666666666666,1,Explorateur,0,12,9,0.0,2,0,0.0363636363636363,1.0,5.0,42.0,35-44,Automne,Midi,UK,Inconnu,M,United Kingdom,2011,3,29,1,0.0,189.0
6,904.33,15.865438596491227,16.67133940010471,9.824561403508772,1.1071428571428572,50,8.333333333333334,1,Explorateur,2,8,8,0.0350877192982456,4,0,0.0701754385964912,4.0,2.0,26.0,25-34,Été,Matin,Europe continentale,Semaine,F,France,2011,5,28,5,0.0,185.0
3,780.4300000000002,7.030900900900902,5.94461812360934,4.486486486486487,1.4545454545454546,102,34.0,1,Explorateur,3,13,11,0.0,0,0,0.0,3.0,3.0,51.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,9,5,0,0.0,222.0
3,3665.62,29.561451612903223,19.30477946185375,25.298387096774192,1.8130081300813008,115,38.333333333333336,1,Explorateur,1,9,10,0.0,1,0,0.0080645161290322,2.0,5.0,46.0,45-54,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,7,30,4,0.0,141.0
9,2451.23,8.309254237288133,6.451990210255963,6.030508474576271,1.227891156462585,214,23.77777777777778,1,Explorateur,2,12,9,0.0,2,0,0.0067796610169491,0.0,5.0,,Inconnu,Automne,Midi,UK,Inconnu,F,United Kingdom,2010,6,21,0,0.0,168.0
3,922.12,28.81625,21.631312541269068,30.3125,7.741935483870968,26,8.666666666666666,1,Explorateur,0,10,1,0.0,0,0,0.0,2.0,5.0,42.0,35-44,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,8,4,2,0.0,109.0
7,2272.4,31.56111111111112,26.0534191508959,13.97222222222222,4.802816901408451,35,5.0,1,Explorateur,3,12,11,0.1388888888888889,0,0,0.0,2.0,2.0,,Inconnu,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,3,29,0,0.0,22.0
1,375.0,17.045454545454543,6.229591997090696,11.181818181818182,0.0,22,22.0,1,Explorateur,4,9,7,0.0,0,0,0.0,1.0,3.0,,Inconnu,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,1,0,0.0,204.0
4,2560.0,640.0,261.27890589687235,2000.0,74.0,1,0.25,1,Spécialisé,2,10,3,0.0,0,0,0.0,3.0,4.0,79.0,65+,Printemps,Matin,UK,Inconnu,M,United Kingdom,2011,2,14,0,0.0,201.0
6,2780.6600000000003,27.806600000000003,16.842798132415318,14.62,3.121212121212121,57,9.5,1,Explorateur,3,11,7,0.22,0,0,0.0,4.0,5.0,60.0,55-64,Été,Matin,Océanie,Semaine,F,Australia,2010,3,11,3,0.0,34.0
1,108.98,18.16333333333333,11.521869061340118,8.333333333333334,0.0,6,6.0,1,Modéré,1,9,11,0.0,0,0,0.0,6.0,1.0,50.0,45-54,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,9,1,3,0.0,28.0
2,254.1,28.23333333333333,21.963833909406617,9.333333333333334,30.125,8,4.0,1,Modéré,0,9,12,0.0,0,0,0.0,4.0,4.0,72.0,65+,Hiver,Matin,UK,Inconnu,M,United Kingdom,2010,5,23,6,0.0,170.0
5,1641.2000000000005,14.920000000000003,5.942921315436364,13.0,1.0,96,19.2,1,Explorateur,6,11,6,0.7545454545454545,2,0,0.0181818181818181,2.0,0.0,72.0,65+,Été,Matin,UK,Weekend,Unknown,United Kingdom,2010,5,6,3,0.0,59.0
4,2047.0,6.498412698412698,5.474196798934873,3.803174603174603,0.7579617834394905,223,55.75,1,Explorateur,4,13,7,0.3015873015873015,0,0,0.0,1.0,1.0,41.0,35-44,Été,Midi,UK,Semaine,M,United Kingdom,2011,2,9,2,0.0,2.0
2,1631.7700000000004,56.26793103448277,68.73940206000124,35.62068965517241,0.3571428571428571,28,14.0,1,Explorateur,1,12,9,0.0,0,0,0.0,2.0,1.0,28.0,25-34,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,2,3,3,0.0,122.0
2,110.38,9.198333333333334,6.7778138515350665,3.6666666666666665,0.0,11,5.5,1,Modéré,2,14,3,0.0,0,0,0.0,1.0,5.0,,Inconnu,Printemps,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,2,9,2,0.0,84.0
3,566.5800000000002,15.312972972972975,3.712038123056797,8.972972972972974,4.694444444444445,29,9.666666666666666,1,Explorateur,6,10,5,0.3783783783783784,0,0,0.0,0.0,3.0,,Inconnu,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2011,2,5,5,0.0,146.0
2,640.83,22.886785714285715,7.803308915226607,5.785714285714286,7.407407407407407,26,13.0,1,Explorateur,0,8,12,0.0,0,0,0.0,1.0,-1.0,58.0,55-64,Hiver,Matin,UK,Inconnu,Unknown,United Kingdom,2011,12,3,5,0.0,75.0
1,112.25,7.015625,5.676725545300448,10.0625,0.0,15,15.0,1,Modéré,3,13,4,0.0,0,0,0.0,1.0,3.0,41.0,35-44,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011,1,7,4,0.0,20.0
5,1352.0400000000002,22.91593220338984,11.696969563132225,11.33898305084746,3.2758620689655173,47,9.4,1,Explorateur,1,13,9,0.2542372881355932,1,0,0.0169491525423728,1.0,1.0,68.0,65+,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2011,3,25,4,0.0,177.0
2,298.41,3.825769230769231,3.7549612269880783,2.9743589743589745,3.3506493506493507,69,34.5,1,Explorateur,6,12,10,1.0,0,0,0.0,1.0,4.0,68.0,65+,Automne,Midi,UK,Weekend,F,United Kingdom,2010,6,9,2,0.0,187.0
1,300.52,14.310476190476187,7.537141683815209,16.238095238095237,0.0,21,21.0,1,Explorateur,0,8,3,0.0,0,0,0.0,1.0,3.0,54.0,45-54,Printemps,Matin,UK,Inconnu,M,United Kingdom,2010,5,18,1,0.0,75.0
1,216.85,12.755882352941178,4.023286993901146,14.588235294117649,0.0,17,17.0,1,Modéré,3,13,9,0.0,0,0,0.0,3.0,4.0,69.0,65+,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,8,1,0,0.0,83.0
2,53.8,7.685714285714285,17.80537639510686,4.0,0.3333333333333333,5,2.5,1,Modéré,1,16,2,0.0,2,0,0.2857142857142857,2.0,-1.0,64.0,55-64,Hiver,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,3,6,0.0,101.0
3,393.2800000000001,13.109333333333336,9.89649256340201,6.266666666666667,2.7241379310344827,26,8.666666666666666,1,Explorateur,1,8,3,0.0,4,0,0.1333333333333333,2.0,1.0,52.0,45-54,Printemps,Matin,UK,Inconnu,Unknown,United Kingdom,2010,3,3,2,0.0,85.0
1,640.5,20.661290322580644,26.501484202705264,7.612903225806452,0.0,31,31.0,1,Explorateur,3,13,10,0.0,0,0,0.0,1.0,5.0,69.0,65+,Automne,Midi,Europe du Nord,Inconnu,Unknown,Finland,2011,8,26,4,0.0,131.0
3,2103.0599999999995,11.683666666666664,11.20494363660261,4.255555555555556,0.6312849162011173,173,57.66666666666666,1,Explorateur,1,13,6,0.0,0,0,0.0,1.0,3.0,69.0,65+,Été,Midi,UK,Inconnu,F,United Kingdom,2010,11,28,6,0.0,91.0
2,363.9,60.65,21.53859326882793,20.0,8.8,5,2.5,1,Modéré,0,11,10,0.0,0,0,0.0,4.0,5.0,,Inconnu,Automne,Matin,UK,Inconnu,F,United Kingdom,2011,6,14,1,0.0,86.0
1,513.2,85.53333333333335,61.523805690697216,42.333333333333336,0.0,6,6.0,1,Modéré,2,16,9,0.0,0,0,0.0,0.0,1.0,57.0,55-64,Automne,Après-midi,UK,Inconnu,F,United Kingdom,2010,10,22,4,0.0,106.0
2,270.19999999999993,18.01333333333333,22.93702143655432,9.866666666666667,0.2857142857142857,14,7.0,1,Modéré,4,13,1,0.0,1,0,0.0666666666666666,6.0,2.0,43.0,35-44,Hiver,Midi,UK,Inconnu,F,United Kingdom,2011,1,28,4,0.0,46.0
1,348.79999999999995,7.75111111111111,5.781913108298947,16.622222222222224,0.0,45,45.0,1,Explorateur,0,15,12,0.0,0,0,0.0,1.0,3.0,63.0,55-64,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011,9,24,5,0.0,191.0
2,377.6,17.163636363636364,10.530728073890891,6.318181818181818,0.4761904761904761,20,10.0,1,Explorateur,4,9,2,0.0,2,0,0.0909090909090909,0.0,2.0,67.0,65+,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,5,13,3,0.0,44.0
8,191.17,4.901794871794872,6.979590876184676,1.0769230769230769,8.263157894736842,37,4.625,1,Explorateur,0,11,1,0.3076923076923077,1,0,0.0256410256410256,3.0,2.0,,Inconnu,Hiver,Matin,UK,Semaine,M,United Kingdom,2010,5,27,3,0.0,233.0
1,316.26000000000005,17.570000000000004,5.548250386648135,9.0,0.0,18,18.0,1,Modéré,1,11,2,0.0,0,0,0.0,3.0,1.0,23.0,18-24,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,4,13,1,0.0,8.0
10,2751.2500000000005,23.3156779661017,32.02912340538888,11.186440677966102,2.41025641025641,91,9.1,1,Explorateur,4,9,2,0.1949152542372881,3,0,0.0254237288135593,2.0,1.0,19.0,18-24,Hiver,Matin,UK,Semaine,F,United Kingdom,2010,5,19,2,1.0,240.0
3,669.5699999999999,15.571395348837209,9.21680157863767,7.116279069767442,6.738095238095238,36,12.0,1,Explorateur,6,11,2,0.5116279069767442,2,0,0.0465116279069767,2.0,4.0,51.0,45-54,Hiver,Matin,UK,Weekend,M,United Kingdom,2011,3,18,4,0.0,134.0
8,1461.6500000000003,13.16801801801802,16.176553842455267,5.828828828828829,2.3363636363636364,71,8.875,1,Explorateur,3,15,1,0.0,0,0,0.0,3.0,4.0,75.0,65+,Hiver,Après-midi,UK,Inconnu,M,United Kingdom,2011,1,21,4,1.0,244.0
3,1479.22,7.359303482587065,7.619195660464286,4.119402985074627,0.185,162,54.0,1,Explorateur,1,16,11,0.2835820895522388,0,0,0.0,1.0,1.0,74.0,65+,Automne,Après-midi,UK,Semaine,Unknown,United Kingdom,2011,4,8,4,0.0,208.0
4,836.3299999999999,18.18108695652174,7.958721066508911,9.108695652173912,5.777777777777778,38,9.5,1,Explorateur,1,13,1,0.1739130434782608,0,0,0.0,2.0,1.0,,Inconnu,Hiver,Midi,Europe continentale,Semaine,Unknown,France,2010,5,13,3,0.0,103.0
3,1888.84,21.46409090909091,13.834168314617177,11.829545454545457,2.3908045977011496,68,22.666666666666668,1,Explorateur,0,10,9,0.0,1,0,0.0113636363636363,6.0,5.0,36.0,35-44,Automne,Matin,UK,Inconnu,F,Channel Islands,2010,12,5,6,1.0,245.0
6,1384.6799999999998,15.915862068965517,34.670622191468446,6.528735632183908,4.244186046511628,70,11.666666666666666,1,Explorateur,0,11,12,0.0804597701149425,1,0,0.0114942528735632,1.0,5.0,,Inconnu,Hiver,Matin,UK,Semaine,M,United Kingdom,2010,2,11,3,0.0,166.0
7,5739.460000000001,20.068041958041963,10.032774240440022,8.664335664335665,1.0280701754385966,205,29.285714285714285,1,Explorateur,3,11,8,0.0,0,0,0.0,2.0,2.0,72.0,65+,Été,Matin,UK,Inconnu,Unknown,United Kingdom,2011,9,2,4,0.0,132.0
2,128.5,16.0625,4.369680439443729,7.375,2.7142857142857144,8,4.0,1,Modéré,4,13,8,0.0,0,0,0.0,1.0,3.0,47.0,45-54,Été,Midi,UK,Inconnu,F,United Kingdom,2011,5,24,1,0.0,86.0
2,163.20000000000002,32.64,38.11676796371907,17.6,7.75,5,2.5,1,Modéré,0,13,5,0.0,0,0,0.0,3.0,1.0,44.0,35-44,Printemps,Midi,UK,Inconnu,F,United Kingdom,2011,1,23,6,0.0,85.0
8,2456.8,15.549367088607596,34.494634802677936,7.253164556962025,1.7197452229299364,128,16.0,1,Explorateur,2,8,6,0.0,13,0,0.0822784810126582,5.0,4.0,32.0,25-34,Été,Matin,UK,Inconnu,M,United Kingdom,2010,4,27,1,0.0,12.0
31,10736.11,23.75245575221239,24.27496250915033,12.966814159292037,0.8048780487804879,231,7.451612903225806,1,Explorateur,3,12,12,0.1460176991150442,12,0,0.0265486725663716,6.0,2.0,26.0,25-34,Hiver,Midi,UK,Semaine,F,United Kingdom,2010,5,15,5,0.0,52.0
1,90.6,15.1,5.868560300448483,10.666666666666666,0.0,6,6.0,1,Modéré,6,16,5,1.0,0,0,0.0,2.0,5.0,26.0,25-34,Printemps,Après-midi,UK,Weekend,Unknown,United Kingdom,2011,2,3,3,0.0,198.0
2,760.59,14.350754716981132,17.58902103466563,5.264150943396227,0.4038461538461538,42,21.0,1,Explorateur,0,13,10,0.0,11,0,0.2075471698113207,0.0,4.0,,Inconnu,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,5,23,0,0.0,45.0
9,2487.0200000000004,5.964076738609114,5.731503039365056,3.0863309352517985,0.5793269230769231,255,28.33333333333333,1,Explorateur,6,13,9,0.4364508393285372,18,0,0.0431654676258992,2.0,1.0,25.0,25-34,Automne,Midi,UK,Semaine,Unknown,United Kingdom,2010,7,22,3,0.0,29.0
6,2273.32,21.245981308411217,19.286198303930075,10.0,3.292452830188679,81,13.5,1,Explorateur,2,10,12,0.0,4,0,0.0373831775700934,3.0,5.0,48.0,45-54,Hiver,Matin,Europe continentale,Inconnu,F,Portugal,2010,12,28,1,0.0,220.0
4,999.7,17.236206896551725,7.396030663165069,9.137931034482758,2.5964912280701755,40,10.0,1,Explorateur,2,12,3,0.0,1,0,0.0172413793103448,1.0,5.0,,Inconnu,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,8,2,0.0,97.0
2,319.82,13.325833333333334,11.920461370071306,18.75,0.3043478260869565,21,10.5,1,Explorateur,4,15,11,0.0,3,0,0.125,2.0,2.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,9,16,4,0.0,157.0
2,344.0,172.0,9.899494936611664,100.0,309.0,1,0.5,1,Spécialisé,0,8,1,0.0,0,0,0.0,0.0,2.0,41.0,35-44,Hiver,Matin,UK,Inconnu,F,United Kingdom,2010,12,21,1,0.0,59.0
1,34.8,11.6,4.018357873559795,40.0,0.0,3,3.0,1,Spécialisé,4,9,9,0.0,0,0,0.0,1.0,7.0,63.0,55-64,Automne,Matin,UK,Inconnu,F,United Kingdom,2010,12,5,6,0.0,72.0
5,680.1800000000001,25.19185185185185,12.082589201961715,12.0,6.807692307692308,17,3.4,1,Modéré,6,12,5,0.3703703703703703,0,0,0.0,3.0,5.0,77.0,65+,Printemps,Midi,UK,Semaine,F,United Kingdom,2011,3,25,4,0.0,115.0
2,365.29,16.60409090909091,8.238413889816012,9.136363636363637,0.1904761904761904,20,10.0,1,Explorateur,3,13,6,0.0,2,0,0.0909090909090909,4.0,4.0,29.0,25-34,Été,Midi,UK,Inconnu,Unknown,United Kingdom,2011,4,13,2,1.0,250.0
1,101.34,14.477142857142857,4.757526368067459,15.142857142857142,0.0,7,7.0,1,Modéré,3,13,3,0.0,0,0,0.0,0.0,1.0,57.0,55-64,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2010,12,13,0,0.0,25.0
1,75.66,12.61,3.078278739815485,11.0,0.0,6,6.0,1,Modéré,2,13,5,0.0,0,0,0.0,3.0,3.0,25.0,25-34,Printemps,Midi,UK,Inconnu,Unknown,United Kingdom,2011,4,27,2,0.0,57.0
2,342.92,15.587272727272728,7.025771729729653,9.0,0.4285714285714285,21,10.5,1,Explorateur,2,13,2,0.0,1,0,0.0454545454545454,1.0,1.0,,Inconnu,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,5,14,4,0.0,137.0
5,732.07,15.914565217391305,5.527034449572691,9.76086956521739,3.355555555555556,41,8.2,1,Explorateur,4,11,9,0.0,0,0,0.0,-1.0,1.0,63.0,55-64,Automne,Matin,UK,Inconnu,M,United Kingdom,2010,10,5,1,0.0,181.0
2,385.87,12.862333333333334,5.652708647849388,11.1,0.4482758620689655,29,14.5,1,Explorateur,3,18,9,0.0,1,0,0.0333333333333333,2.0,5.0,49.0,45-54,Automne,Soir,UK,Inconnu,M,United Kingdom,2011,6,25,5,1.0,253.0
1,95.34,11.9175,3.57605429009604,16.0,0.0,8,8.0,1,Modéré,1,15,11,0.0,0,0,0.0,5.0,3.0,32.0,25-34,Automne,Après-midi,UK,Inconnu,Unknown,United Kingdom,2011,9,8,3,0.0,82.0
5,1123.86,21.61269230769231,7.647859399444079,11.384615384615383,5.0588235294117645,31,6.2,1,Explorateur,3,9,9,0.0,0,0,0.0,1.0,3.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,3,10,2,0.0,220.0
12,1648.79,9.009781420765028,10.346269750695582,9.081967213114757,1.489010989010989,138,11.5,1,Explorateur,0,12,4,0.0,2,0,0.0109289617486338,4.0,3.0,,Inconnu,Printemps,Midi,UK,Inconnu,M,United Kingdom,2011,1,29,5,0.0,194.0
1,131.94,10.149230769230767,5.755990302195997,5.153846153846154,0.0,13,13.0,1,Modéré,0,13,10,0.0,0,0,0.0,1.0,5.0,45.0,45-54,Automne,Midi,UK,Inconnu,Unknown,United Kingdom,2011,7,31,6,1.0,240.0
1,98.42,10.935555555555556,3.7581880977111535,14.88888888888889,0.0,9,9.0,1,Modéré,0,12,11,0.0,0,0,0.0,3.0,-1.0,49.0,45-54,Automne,Midi,UK,Inconnu,F,United Kingdom,2011,5,10,1,0.0,49.0
1,603.42,18.285454545454545,14.285712725243425,7.757575757575758,0.0,33,33.0,1,Explorateur,0,8,2,0.0,0,0,0.0,1.0,1.0,69.0,65+,Hiver,Matin,Europe continentale,Inconnu,Unknown,France,2010,12,22,2,0.0,224.0
1,161.00000000000003,17.888888888888893,6.67845312262586,4.222222222222222,0.0,9,9.0,1,Modéré,2,13,12,0.0,0,0,0.0,3.0,2.0,54.0,45-54,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2010,7,23,4,0.0,113.0
3,761.33,16.918444444444447,13.62863245249693,17.42222222222222,0.8409090909090909,43,14.333333333333334,1,Explorateur,2,8,9,0.0,2,0,0.0444444444444444,3.0,2.0,33.0,25-34,Automne,Matin,UK,Inconnu,M,United Kingdom,2011,4,19,1,0.0,178.0
4,1227.43,14.108390804597702,10.590969812364971,20.03448275862069,3.744186046511628,76,19.0,1,Explorateur,4,14,3,0.0,0,0,0.0,3.0,5.0,53.0,45-54,Printemps,Après-midi,UK,Inconnu,M,United Kingdom,2010,9,3,4,0.0,92.0
3,635.4100000000001,20.49709677419355,8.658961906044084,10.64516129032258,6.233333333333333,25,8.333333333333334,1,Explorateur,0,8,11,0.0,0,0,0.0,1.0,2.0,,Inconnu,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2010,2,12,4,0.0,176.0
6,1459.86,8.110333333333333,5.463296720978325,3.5722222222222224,1.670391061452514,126,21.0,1,Explorateur,2,10,3,0.1722222222222222,0,0,0.0,1.0,3.0,42.0,35-44,Printemps,Matin,UK,Semaine,Unknown,United Kingdom,2010,2,9,1,0.0,48.0
5,747.0310000000001,15.2455306122449,8.650449798281302,8.73469387755102,2.145833333333333,39,7.8,1,Explorateur,0,8,11,0.0,4,0,0.0816326530612244,0.0,3.0,20.0,18-24,Automne,Matin,UK,Inconnu,Unknown,United Kingdom,2011,8,3,2,0.0,64.0
7,852.12,50.12470588235294,59.19980892258512,67.41176470588235,12.9375,12,1.7142857142857142,1,Modéré,3,13,2,0.0,1,0,0.0588235294117647,1.0,4.0,27.0,25-34,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,7,16,4,0.0,143.0
8,1603.87,18.649651162790697,69.75473883033787,7.232558139534884,0.8352941176470589,76,9.5,1,Explorateur,4,11,10,0.2093023255813953,2,0,0.0232558139534883,1.0,4.0,66.0,65+,Automne,Matin,Europe continentale,Semaine,M,Portugal,2011,9,28,2,0.0,231.0
1,538.46,13.13317073170732,12.70349429075016,10.0,0.0,41,41.0,1,Explorateur,4,13,12,0.0,0,0,0.0,1.0,5.0,42.0,35-44,Hiver,Midi,UK,Inconnu,Unknown,United Kingdom,2011,9,19,0,1.0,10.0
1,783.9000000000001,11.19857142857143,7.048249096116778,5.428571428571429,0.0,70,70.0,1,Explorateur,6,13,7,1.0,0,0,0.0,3.0,2.0,50.0,45-54,Été,Midi,UK,Weekend,M,United Kingdom,2011,1,8,5,0.0,107.0
6,1550.13,19.376625,26.037892054511733,24.3375,2.5063291139240507,63,10.5,1,Explorateur,3,15,10,0.1,1,0,0.0125,3.0,3.0,61.0,55-64,Automne,Après-midi,UK,Semaine,F,United Kingdom,2011,1,8,5,0.0,30.0
1,35.400000000000006,17.700000000000003,0.0,6.0,0.0,2,2.0,1,Spécialisé,6,15,11,1.0,0,0,0.0,0.0,1.0,,Inconnu,Automne,Après-midi,UK,Weekend,M,United Kingdom,2011,10,24,0,0.0,146.0
3,2372.86,18.53796875,8.576049634744333,9.109375,1.2992125984251968,116,38.66666666666666,1,Explorateur,1,10,8,0.0,0,0,0.0,2.0,7.0,71.0,65+,Été,Matin,UK,Inconnu,M,Channel Islands,2010,12,27,0,0.0,144.0
11,9114.94,19.68669546436285,18.48268624968946,8.831533477321814,0.7424242424242424,323,29.363636363636363,1,Explorateur,6,11,6,0.3196544276457883,17,0,0.0367170626349892,1.0,4.0,66.0,65+,Été,Matin,Europe continentale,Semaine,Unknown,France,2010,12,12,6,0.0,98.0
2,421.52,11.708888888888888,8.696425136728895,5.638888888888889,0.3142857142857143,30,15.0,1,Explorateur,2,12,12,0.0,0,0,0.0,4.0,1.0,64.0,55-64,Hiver,Midi,UK,Inconnu,F,United Kingdom,2011,11,30,2,0.0,61.0
6,2925.9100000000003,13.545879629629631,11.607812011217668,6.527777777777778,1.2511627906976743,140,23.33333333333333,1,Explorateur,2,12,2,0.0,0,0,0.0,0.0,4.0,53.0,45-54,Hiver,Midi,UK,Inconnu,M,United Kingdom,2010,8,18,2,0.0,150.0
4,565.58,7.5410666666666675,11.074505732773144,3.2,0.7702702702702703,63,15.75,1,Explorateur,0,14,11,0.0,1,0,0.0133333333333333,0.0,5.0,46.0,45-54,Automne,Après-midi,UK,Inconnu,M,United Kingdom,2011,10,9,6,0.0,155.0
14,2622.57,7.971337386018238,5.297464594763692,4.729483282674772,0.9908536585365854,274,19.571428571428573,1,Explorateur,4,10,1,0.0212765957446808,0,0,0.0,3.0,5.0,,Inconnu,Hiver,Matin,UK,Semaine,Unknown,United Kingdom,2010,2,10,2,0.0,206.0
3,463.66,23.183,13.110849304056703,13.05,9.578947368421051,17,5.666666666666667,1,Modéré,1,9,5,0.0,0,0,0.0,4.0,1.0,74.0,65+,Printemps,Matin,Europe continentale,Inconnu,M,Netherlands,2010,10,19,1,0.0,26.0
11,1545.4100000000003,16.267473684210533,75.03146925561445,4.947368421052632,2.74468085106383,59,5.363636363636363,1,Explorateur,1,14,3,0.0,10,0,0.1052631578947368,1.0,3.0,80.0,65+,Printemps,Après-midi,Europe du Nord,Inconnu,M,Norway,2010,12,19,6,1.0,245.0
